1.295898438,2.749432254,0.89248,0.719616826,118.4372652,-25.35423462
2.545898438,1.702234703,0.73648,0.948188255,140.255447,-58.06613633
0.983398438,0.189616018,0.97648,0.662473969,101.0818933,-112.2096018
2.233398438,2.28401112,0.85648,0.891045398,144.7182569,-2.730310714
1.608398438,1.236813569,0.79648,0.776759683,122.9000751,-115.6262957
2.858398438,0.887747718,0.91648,0.637984173,111.9909842,-126.1793661
0.592773438,2.982142821,0.71008,0.866555602,155.6273479,-194.8919691
1.842773438,1.934945269,0.95008,0.752269888,133.809166,1.417536952
1.217773438,0.538681868,0.83008,0.980841316,106.5364388,-97.90957957
2.467773438,2.63307697,0.77008,0.69512703,150.1728024,3.373973865
0.905273438,1.585879419,0.89008,0.923698459,128.3546206,-64.89221152
2.155273438,0.021547275,0.75808,0.809412745,117.4455297,-210.7362684
1.530273438,2.115942377,0.99808,0.621657643,139.2637115,11.3755719
2.780273438,1.068744826,0.87808,0.850229071,105.0488355,-49.86382592
0.749023438,0.719678976,0.81808,0.735943357,148.6851991,-161.2758974
1.999023438,2.814074078,0.93808,0.964514786,126.8670173,-22.35179327
1.374023438,1.766876527,0.73408,0.6788005,115.9579264,-128.3976984
2.624023438,0.370613125,0.97408,0.907371928,159.59429,-85.87826708
1.061523438,2.465008228,0.85408,0.793086214,137.7761082,-72.87465017
2.311523438,1.417810676,0.79408,0.654310704,110.5033809,-114.0169033
1.686523438,0.254257842,0.91408,0.882882132,154.1397446,-120.499459
2.936523438,2.348652944,0.72208,0.768596418,132.3215627,-11.99379311
0.553710938,1.301455393,0.96208,0.997167847,121.4124718,-47.86730756
1.803710938,0.952389542,0.84208,0.711453561,143.2306536,-140.4747634
1.178710938,3.046784645,0.78208,0.94002499,103.0653644,-128.1114535
2.428710938,1.999587094,0.90208,0.825739275,146.701728,11.97729124
0.866210938,0.603323692,0.74608,0.613494377,124.8835462,-212.4715307
2.116210938,2.697718794,0.98608,0.842065806,113.9744553,57.49526016
1.491210938,1.650521243,0.86608,0.727780092,157.6108189,-84.00639925
2.741210938,0.137902558,0.80608,0.95635152,135.7926371,-146.5728034
0.709960938,2.232297661,0.92608,0.670637234,108.5199098,-48.21291881
1.959960938,1.185100109,0.70528,0.899208663,152.1562735,-145.4813454
1.334960938,0.836034259,0.94528,0.784922949,130.3380917,-82.17431729
2.584960938,2.930429361,0.82528,0.646147439,119.4290008,93.91309797
1.022460938,1.88323181,0.76528,0.874718867,141.2471826,-120.7966017
2.272460938,0.486968409,0.88528,0.760433153,100.5860255,-126.3774394
1.647460938,2.581363511,0.75328,0.989004581,144.2223892,-113.0879021
2.897460938,1.53416596,0.99328,0.703290296,122.4042074,2.231824911
0.631835938,0.099117464,0.87328,0.931861724,111.4951165,-110.7534824
1.881835938,2.193512566,0.81328,0.81757601,155.1314801,-51.600592
1.256835938,1.146315015,0.93328,0.629820908,133.3132983,-98.3447604
2.506835938,0.797249164,0.72928,0.858392337,106.040571,-143.5520457
0.944335938,2.891644267,0.96928,0.744106622,149.6769346,-43.14025185
2.194335938,1.844446716,0.84928,0.972678051,127.8587528,-6.317117386
1.569335938,0.448183314,0.78928,0.686963765,116.9496619,-193.4652277
2.819335938,2.542578416,0.90928,0.915535194,138.7678437,61.77783984
0.788085938,1.495380865,0.71728,0.801249479,104.5529677,-151.4345682
2.038085938,0.331828031,0.95728,0.602998751,148.1893313,-184.3955279
1.413085938,2.426223133,0.83728,0.831570179,126.3711495,-53.77551148
2.663085938,1.379025582,0.77728,0.717284465,115.4620586,-110.3774884
1.100585938,1.029959731,0.89728,0.945855893,159.0984222,-82.83373384
2.350585938,3.124354834,0.74128,0.660141608,137.2802404,-5.583183033
1.725585938,2.077157283,0.98128,0.888713036,110.0075131,32.07500011
2.975585938,0.680893881,0.86128,0.774427322,153.6438768,-146.0171985
0.534179688,2.775288983,0.80128,0.635651812,131.825695,-125.5560805
1.784179688,1.728091432,0.92128,0.86422324,120.9166041,-8.970614636
1.159179688,0.215472747,0.70288,0.749937526,142.7347859,-239.1904553
2.409179688,2.30986785,0.94288,0.978508955,102.5694966,61.75336035
0.846679688,1.262670298,0.82288,0.692794669,146.2058603,-140.4210452
2.096679688,0.913604448,0.76288,0.921366097,124.3876784,-113.394172
1.471679688,3.00799955,0.88288,0.807080383,113.4785875,-45.98678587
2.721679688,1.960801999,0.75088,0.619325281,157.1149512,-95.50662662
0.690429688,0.564538598,0.99088,0.84789671,135.2967693,-72.55161112
1.940429688,2.6589337,0.87088,0.733610995,108.0240421,22.99935603
1.315429688,1.611736149,0.81088,0.962182424,151.6604057,-87.36393295
2.565429688,0.060332369,0.93088,0.676468138,129.8422239,-194.9683758
1.002929688,2.154727472,0.72688,0.905039567,118.933133,-128.557144
2.252929688,1.10752992,0.96688,0.790753853,140.7513148,-50.32131171
1.627929688,0.75846407,0.84688,0.651978342,101.5777611,-146.4976229
2.877929688,2.852859172,0.78688,0.880549771,145.2141247,-13.97681307
0.612304688,1.805661621,0.90688,0.766264057,123.3959429,-75.12789444
1.862304688,0.40939822,0.71488,0.994835485,112.486852,-150.822769
1.237304688,2.503793322,0.95488,0.7091212,156.1232156,-20.64246817
2.487304688,1.456595771,0.83488,0.937692628,134.3050338,-31.45708662
0.924804688,0.293042936,0.77488,0.823406914,107.0323065,-163.6378693
2.174804688,2.387438039,0.89488,0.611162016,150.6686702,25.7652371
1.549804688,1.340240487,0.73888,0.839733444,128.8504884,-129.7407612
2.799804688,0.991174637,0.97888,0.72544773,117.9413974,-61.93236898
0.768554688,3.085569739,0.85888,0.954019159,139.7595793,-120.9233774
2.018554688,2.038372188,0.79888,0.668304873,103.5612322,-41.17593813
1.393554688,0.642108787,0.91888,0.896876302,147.1975958,-89.40739903
2.643554688,2.736503889,0.70768,0.782590587,125.379414,-19.11418758
1.081054688,1.689306338,0.94768,0.643815077,114.4703231,-45.37908383
2.331054688,0.176687653,0.82768,0.872386506,158.1066867,-170.0357648
1.706054688,2.271082755,0.76768,0.758100791,136.2885049,-71.82206689
2.956054688,1.223885204,0.88768,0.98667222,109.0157776,9.867982208
0.573242188,0.874819353,0.75568,0.700957934,152.6521412,-192.5652923
1.823242188,2.969214456,0.99568,0.929529363,130.8339594,-20.04529911
1.198242188,1.922016905,0.87568,0.815243648,119.9248685,-51.53633321
2.448242188,0.525753503,0.81568,0.627488546,141.7430503,-224.7016414
0.885742188,2.620148605,0.93568,0.856059975,100.4507889,-37.18133468
2.135742188,1.572951054,0.73168,0.741774261,144.0871525,-130.4788655
1.510742188,0.004309455,0.97168,0.970345689,122.2689707,-77.34881423
2.760742188,2.098704557,0.85168,0.684631404,111.3598798,18.95256432
0.729492188,1.051507006,0.79168,0.913202832,154.9962434,-142.0378106
1.979492188,0.702441156,0.91168,0.798917118,133.1780616,-101.8039805
1.354492188,2.796836258,0.71968,0.607663474,105.9053343,-79.74085929
2.604492188,1.749638707,0.95968,0.836234902,149.541698,20.57042333
1.041992188,0.353375305,0.83968,0.721949188,127.7235162,-162.7743499
2.291992188,2.447770408,0.77968,0.950520616,116.8144252,-28.97266144
1.666992188,1.400572857,0.89968,0.664806331,138.6326071,-84.9110245
2.916992188,0.237020022,0.74368,0.893377759,104.417731,-172.1505359
0.651367188,2.331415124,0.98368,0.779092045,148.0540947,-49.46032884
1.901367188,1.284217573,0.86368,0.640316535,126.2359128,-108.7644103
1.276367188,0.935151723,0.80368,0.868887963,115.3268219,-114.0824509
2.526367188,3.029546825,0.92368,0.754602249,158.9631856,48.85988183
0.963867188,1.982349274,0.70144,0.983173678,137.1450038,-150.0292513
2.213867188,0.586085872,0.94144,0.697459392,109.8722765,-119.1225102
1.588867188,2.680480975,0.82144,0.92603082,153.5086401,-86.18763216
2.838867188,1.633283423,0.76144,0.811745106,131.6904583,-69.84341184
0.807617188,0.120664738,0.88144,0.623990004,120.7813674,-164.0176921
2.057617188,2.215059841,0.74944,0.852561433,142.5995492,-65.07074131
1.432617188,1.16786229,0.98944,0.738275718,102.43426,-36.48826629
2.682617188,0.818796439,0.86944,0.966847147,146.0706236,-62.60908114
1.120117188,2.913191542,0.80944,0.681132861,124.2524418,-78.52178032
2.370117188,1.86599399,0.92944,0.90970429,113.3433509,37.43683489
1.745117188,0.469730589,0.72544,0.795418576,156.9797145,-215.9784604
2.995117188,2.564125691,0.96544,0.656643065,135.1615327,149.0888345
0.502441406,1.51692814,0.84544,0.885214494,107.8888054,-96.4747433
1.752441406,0.081879644,0.78544,0.77092878,151.525169,-215.7815666
1.127441406,2.176274746,0.90544,0.999500208,129.7069872,-45.43479447
2.377441406,1.129077195,0.71344,0.713785923,118.7978963,-174.7923291
0.814941406,0.780011345,0.95344,0.942357351,140.6160781,-68.19919324
2.064941406,2.874406447,0.83344,0.828071637,101.4425244,-16.64392118
1.439941406,1.827208896,0.77344,0.615826739,145.0788881,-124.113962
2.689941406,0.430945494,0.89344,0.844398167,123.2607062,-114.2639399
0.658691406,2.525340597,0.73744,0.730112453,112.3516153,-140.19291
1.908691406,1.478143046,0.97744,0.958683882,155.987979,0.09653442
1.283691406,0.314590211,0.85744,0.672969596,134.1697971,-177.0658306
2.533691406,2.408985313,0.79744,0.901541025,106.8970699,9.948429759
0.971191406,1.361787762,0.91744,0.78725531,150.5334335,-81.97285455
2.221191406,1.012721912,0.71104,0.6484798,128.7152517,-213.3240236
1.596191406,3.107117014,0.95104,0.877051229,117.8061608,-41.96508539
2.846191406,2.059919463,0.83104,0.762765514,139.6243426,0.413671298
0.580566406,0.663656061,0.77104,0.991336943,105.4094666,-132.2309963
1.830566406,2.758051164,0.89104,0.705622657,149.0458302,6.193731152
1.205566406,1.710853612,0.75904,0.934194086,127.2276484,-105.8082343
2.455566406,0.198234927,0.99904,0.819908372,116.3185575,-96.68432765
0.893066406,2.29263003,0.87904,0.632153269,159.9549211,-81.16411829
2.143066406,1.245432479,0.81904,0.860724698,138.1367393,-83.97940373
1.518066406,0.896366628,0.93904,0.746438984,110.864012,-77.96001308
2.768066406,2.990761731,0.73504,0.975010412,154.5003757,-138.7858922
0.736816406,1.943564179,0.97504,0.689296127,132.6821938,-45.71735325
1.986816406,0.547300778,0.85504,0.917867555,121.7731029,-99.2770331
1.361816406,2.64169588,0.79504,0.803581841,143.5912847,-87.76404115
2.611816406,1.594498329,0.91504,0.60183257,103.4259955,-38.56053863
1.049316406,0.043094549,0.72304,0.830403998,147.0623591,-220.0158244
2.299316406,2.137489652,0.96304,0.716118284,125.2441773,49.15848241
1.674316406,1.090292101,0.84304,0.944689713,114.3350864,-64.34490463
2.924316406,0.74122625,0.78304,0.658975427,157.97145,-222.7376596
0.541503906,2.835621353,0.90304,0.887546855,136.1532682,-92.52773177
1.791503906,1.788423801,0.74704,0.773261141,108.8805409,-89.90761838
1.166503906,0.3921604,0.98704,0.634485631,152.5169046,-135.7967796
2.416503906,2.486555502,0.86704,0.86305706,130.6987228,25.26184601
0.854003906,1.439357951,0.80704,0.748771345,119.7896319,-119.5412988
2.104003906,0.275805116,0.92704,0.977342774,141.6078137,-83.46703985
1.479003906,2.370200219,0.70624,0.691628488,100.9466566,-94.71705049
2.729003906,1.323002668,0.94624,0.920199917,144.5830203,0.358147965
0.697753906,0.973936817,0.82624,0.805914202,122.7648385,-125.7112245
1.947753906,3.06833192,0.76624,0.6181591,111.8557476,-2.019836758
1.322753906,2.021134368,0.88624,0.846730529,155.4921112,-55.08078929
2.572753906,0.624870967,0.75424,0.732444815,133.6739294,-203.5721424
1.010253906,2.719266069,0.99424,0.961016243,106.4012021,-24.23347166
2.260253906,1.672068518,0.87424,0.675301958,150.0375657,-63.7467358
1.635253906,0.159449833,0.81424,0.903873386,128.2193839,-150.3939326
2.885253906,2.253844935,0.93424,0.789587672,117.310293,87.5158767
0.619628906,1.206647384,0.73024,0.650812162,139.1284748,-193.4986588
1.869628906,0.857581534,0.97024,0.87938359,104.9135988,-32.96826067
1.244628906,2.951976636,0.85024,0.765097876,148.5499624,-79.25560683
2.494628906,1.904779085,0.79024,0.993669304,126.7317806,-10.98133579
0.932128906,0.508515683,0.91024,0.707955019,115.8226897,-120.1514714
2.182128906,2.602910786,0.71824,0.936526447,159.4590533,-99.15291016
1.557128906,1.555713234,0.95824,0.822240733,137.6408715,-26.0273111
2.807128906,0.030166185,0.83824,0.609995835,110.3681443,-261.8618039
0.775878906,2.124561287,0.77824,0.838567264,154.0045079,-134.0630869
2.025878906,1.077363736,0.89824,0.724281549,132.1863261,-95.28971072
1.400878906,0.728297885,0.74224,0.952852978,121.2772352,-138.5926306
2.650878906,2.822692988,0.98224,0.667138692,143.095417,147.7361995
1.088378906,1.775495437,0.86224,0.895710121,102.9301277,-53.46985158
2.338378906,0.379232035,0.80224,0.781424406,146.5664914,-189.0029899
1.713378906,2.473627137,0.92224,0.642648896,124.7483095,25.25476912
2.963378906,1.426429586,0.70384,0.871220325,113.8392186,-91.71555175
0.521972656,0.262876752,0.94384,0.756934611,157.4755823,-121.5474507
1.771972656,2.357271854,0.82384,0.985506039,135.6574005,-51.48301989
1.146972656,1.310074303,0.76384,0.699791753,108.3846732,-140.7040191
2.396972656,0.961008452,0.88384,0.928363182,152.0210368,-63.33893982
0.834472656,3.055403555,0.75184,0.814077468,130.202855,-150.6355159
2.084472656,2.008206004,0.99184,0.626322366,119.2937641,35.32046415
1.459472656,0.611942602,0.87184,0.854893794,141.1119459,-115.8150995
2.709472656,2.706337704,0.81184,0.74060808,101.9383922,68.50978698
0.678222656,1.659140153,0.93184,0.969179509,145.5747558,-64.31290885
1.928222656,0.146521468,0.72784,0.683465223,123.756574,-256.5024671
1.303222656,2.24091657,0.96784,0.912036651,112.8474831,-0.580639206
2.553222656,1.193719019,0.84784,0.797750937,156.4838467,-95.79796273
0.990722656,0.844653169,0.78784,0.606497293,134.6656649,-187.9415512
2.240722656,2.939048271,0.90784,0.835068721,107.3929376,17.1751492
1.615722656,1.89185072,0.71584,0.720783007,151.0293013,-135.3742362
2.865722656,0.495587318,0.95584,0.949354436,129.2111195,-52.47386192
0.600097656,2.589982421,0.83584,0.66364015,118.3020285,-97.65379076
1.850097656,1.54278487,0.77584,0.892211579,140.1202104,-86.85181039
1.225097656,0.107736374,0.89584,0.777925864,103.9218633,-130.3794148
2.475097656,2.202131476,0.73984,0.639150354,147.5582269,-62.59701489
0.912597656,1.154933925,0.97984,0.867721783,125.7400451,-44.68227697
2.162597656,0.805868074,0.85984,0.753436068,114.8309542,-118.815249
1.537597656,2.900263177,0.79984,0.982007497,158.4673178,-132.8455561
2.787597656,1.853065626,0.91984,0.696293211,136.649136,3.03615982
0.756347656,0.456802224,0.70864,0.92486464,109.3764087,-176.0672734
2.006347656,2.551197326,0.94864,0.810578925,153.0127724,24.68941062
1.381347656,1.503999775,0.82864,0.622823823,131.1945905,-116.1003985
2.631347656,0.340446941,0.76864,0.851395252,120.2854996,-172.817943
1.068847656,2.434842043,0.88864,0.737109538,142.1036814,-56.0086211
2.318847656,1.387644492,0.75664,0.965680966,100.2704733,-54.16355107
1.693847656,1.038578641,0.99664,0.679966681,143.906837,-76.15366837
2.943847656,3.132973744,0.87664,0.908538109,122.0886551,-46.65069675
0.561035156,2.085776193,0.81664,0.794252395,111.1795642,-107.2016845
1.811035156,0.689512791,0.93664,0.655476885,154.8159279,-143.206253
1.186035156,2.783907893,0.73264,0.884048313,132.9977461,-141.2094994
2.436035156,1.736710342,0.97264,0.769762599,105.7250188,31.99992096
0.873535156,0.224091657,0.85264,0.998334027,149.3613824,-124.7226183
2.123535156,2.318486759,0.79264,0.712619742,127.5432006,-24.43273082
1.498535156,1.271289208,0.91264,0.94119117,116.6341097,-33.15187304
2.748535156,0.922223358,0.72064,0.826905456,138.4522915,-162.5769697
0.717285156,3.01661846,0.96064,0.614660558,104.2374155,-29.95631051
1.967285156,1.969420909,0.84064,0.843231987,147.8737791,-38.8942146
1.342285156,0.573157507,0.78064,0.728946272,126.0555973,-180.1112074
2.592285156,2.66755261,0.90064,0.957517701,115.1465064,28.63130702
1.029785156,1.620355059,0.74464,0.671803415,158.78287,-166.4424136
2.279785156,0.068951279,0.98464,0.900374844,136.9646882,-96.26869409
1.654785156,2.163346381,0.86464,0.78608913,109.6919609,-18.43211614
2.904785156,1.11614883,0.80464,0.647313619,153.3283246,-171.4459291
0.639160156,0.76708298,0.92464,0.875885048,131.5101427,-87.04272246
1.889160156,2.861478082,0.700384,0.761599334,120.6010518,-87.4899716
1.264160156,1.814280531,0.940384,0.990170762,142.4192337,-26.03089066
2.514160156,0.418017129,0.820384,0.704456476,102.2539444,-183.8732759
0.951660156,2.512412232,0.760384,0.933027905,145.890308,-136.8264828
2.201660156,1.465214681,0.880384,0.818742191,124.0721262,-39.69520459
1.576660156,0.301661846,0.748384,0.630987089,113.1630353,-237.8373219
2.826660156,2.396056948,0.988384,0.859558517,156.7993989,93.7191885
0.795410156,1.348859397,0.868384,0.745272803,134.9812171,-105.0698994
2.045410156,0.999793547,0.808384,0.973844232,107.7084899,-66.03874125
1.420410156,3.094188649,0.928384,0.688129946,151.3448535,-25.73682427
2.670410156,2.046991098,0.724384,0.916701374,129.5266717,-37.49848004
1.107910156,0.650727696,0.964384,0.80241566,118.6175808,-76.4728358
2.357910156,2.745122799,0.844384,0.604164931,140.4357626,66.77323075
1.732910156,1.697925248,0.784384,0.83273636,101.2622089,-67.36592291
2.982910156,0.185306563,0.904384,0.718450646,144.8985725,-193.2390203
0.512207031,2.279701665,0.712384,0.947022074,123.0803907,-166.362888
1.762207031,1.232504114,0.952384,0.661307788,112.1712998,-63.07927564
1.137207031,0.883438263,0.832384,0.889879217,155.8076634,-122.915404
2.387207031,2.977833366,0.772384,0.775593503,133.9894816,-27.6364452
0.824707031,1.930635815,0.892384,0.636817993,106.7167543,-64.09905904
2.074707031,0.534372413,0.736384,0.865389421,150.353118,-183.2612436
1.449707031,2.628767515,0.976384,0.751103707,128.5349361,13.95625977
2.699707031,1.581569964,0.856384,0.979675135,117.6258452,12.23412212
0.668457031,0.01723782,0.796384,0.69396085,139.444027,-195.6308197
1.918457031,2.111632922,0.916384,0.922532278,105.229151,20.69802948
1.293457031,1.064435371,0.709984,0.808246564,148.8655147,-181.9866571
2.543457031,0.715369521,0.949984,0.620491462,127.0473328,-142.544738
0.980957031,2.809764623,0.829984,0.84906289,116.1382419,-91.98006948
2.230957031,1.762567072,0.769984,0.734777176,159.7746056,-99.80103828
1.605957031,0.36630367,0.889984,0.963348605,137.9564237,-96.61265918
2.855957031,2.460698773,0.757984,0.677634319,110.6836965,30.80820336
0.590332031,1.413501221,0.997984,0.906205748,154.3200601,-54.00088196
1.840332031,0.249948387,0.877984,0.791920033,132.5018783,-149.7839258
1.215332031,2.344343489,0.817984,0.653144523,121.5927874,-65.23426866
2.465332031,1.297145938,0.937984,0.881715952,143.4109692,-20.16739323
0.902832031,0.948080088,0.733984,0.767430237,103.2456799,-163.8420039
2.152832031,3.04247519,0.973984,0.996001666,146.8820436,-62.04842902
1.527832031,1.995277639,0.853984,0.71028738,125.0638618,-49.17415567
2.777832031,0.599014237,0.793984,0.938858809,114.1547708,-106.2515773
0.746582031,2.693409339,0.913984,0.824573095,157.7911345,-82.68580282
1.996582031,1.646211788,0.721984,0.612328197,135.9729527,-154.2256561
1.371582031,0.133593103,0.961984,0.840899625,108.7002254,-93.69434444
2.621582031,2.227988206,0.841984,0.726613911,152.336589,5.717540399
1.059082031,1.180790654,0.781984,0.955185339,130.5184072,-113.9812281
2.309082031,0.831724804,0.901984,0.669471054,119.6093163,-127.0854905
1.684082031,2.926119906,0.745984,0.898042482,141.4274981,-129.5930031
2.934082031,1.878922355,0.985984,0.783756768,100.7663411,74.26054662
0.551269531,0.482658954,0.865984,0.644981258,144.4027047,-157.1838886
1.801269531,2.577054056,0.805984,0.873552686,122.5845229,-49.3011813
1.176269531,1.529856505,0.925984,0.759266972,111.675432,-47.22379068
2.426269531,0.094808009,0.705184,0.987838401,155.3117956,-199.4274189
0.863769531,2.189203111,0.945184,0.702124115,133.4936138,-44.02772599
2.113769531,1.14200556,0.825184,0.930695544,106.2208866,-56.65315896
1.488769531,0.79293971,0.765184,0.816409829,149.8572502,-166.2907508
2.738769531,2.887334812,0.885184,0.628654727,128.0390684,144.0091679
0.707519531,1.840137261,0.753184,0.857226156,117.1299775,-132.4454746
1.957519531,0.443873859,0.993184,0.742940441,138.9481593,-109.0668634
1.332519531,2.538268962,0.873184,0.97151187,104.7332832,-48.70060193
2.582519531,1.49107141,0.813184,0.685797584,148.3696469,-107.1083196
1.020019531,0.327518576,0.933184,0.914369013,126.5514651,-88.15367275
2.270019531,2.421913678,0.729184,0.800083299,115.6423742,-39.68877578
1.645019531,1.374716127,0.969184,0.600333195,159.2787378,-81.56924901
2.895019531,1.025650276,0.849184,0.828904623,137.460556,-89.31269129
0.629394531,3.120045379,0.789184,0.714618909,110.1878287,-124.9903197
1.879394531,2.072847828,0.909184,0.943190337,153.8241923,-9.287484676
1.254394531,0.676584426,0.717184,0.657476052,132.0060105,-225.2147449
2.504394531,2.770979528,0.957184,0.88604748,121.0969196,53.77323676
0.941894531,1.723781977,0.837184,0.771761766,142.9151014,-101.8088921
2.191894531,0.211163292,0.777184,0.632986256,102.7498122,-242.0596485
1.566894531,2.305558395,0.897184,0.861557684,146.3861758,-28.37144416
2.816894531,1.258360843,0.741184,0.74727197,124.567994,-137.3678391
0.785644531,0.909294993,0.981184,0.975843399,113.6589031,-37.02788189
2.035644531,3.003690095,0.861184,0.690129113,157.2952667,4.243054344
1.410644531,1.956492544,0.801184,0.918700541,135.4770849,-76.4990105
2.660644531,0.560229143,0.921184,0.804414827,108.2043576,-97.05411968
1.098144531,2.654624245,0.702784,0.616659725,151.8407213,-139.7271711
2.348144531,1.607426694,0.942784,0.845231154,130.0225394,4.620106587
1.723144531,0.056022914,0.822784,0.730945439,119.1134485,-195.0344398
2.973144531,2.150418017,0.762784,0.959516868,140.9316304,3.266814029
0.531738281,1.103220465,0.882784,0.673802582,101.7580766,-103.7021883
1.781738281,0.754154615,0.750784,0.902374011,145.3944403,-150.2918067
1.156738281,2.848549717,0.990784,0.788088297,123.5762585,-11.91037994
2.406738281,1.801352166,0.870784,0.649312786,112.6671675,-29.64640087
0.844238281,0.405088765,0.810784,0.877884215,156.3035312,-158.0614351
2.094238281,2.499483867,0.930784,0.763598501,134.4853494,40.54380813
1.469238281,1.452286316,0.726784,0.992169929,107.2126221,-98.52130935
2.719238281,0.288733481,0.966784,0.706455643,150.8489857,-162.4316873
0.687988281,2.383128584,0.846784,0.935027072,129.0308039,-97.35815365
1.937988281,1.335931032,0.786784,0.820741358,118.121713,-95.1847774
1.312988281,0.986865182,0.906784,0.60849646,139.9398948,-129.8400296
2.562988281,3.081260284,0.714784,0.837067888,103.7415477,-79.35007189
1.000488281,2.034062733,0.954784,0.722782174,147.3779113,-42.97960368
2.250488281,0.637799332,0.834784,0.951353603,125.5597295,-91.78639273
1.625488281,2.732194434,0.774784,0.665639317,114.6506386,-41.19288259
2.875488281,1.684996883,0.894784,0.894210746,158.2870023,3.865483403
0.609863281,0.172378198,0.738784,0.779925031,136.4688204,-202.9734458
1.859863281,2.2667733,0.978784,0.641149521,109.1960932,52.89180011
1.234863281,1.219575749,0.858784,0.86972095,152.8324568,-95.53320598
2.484863281,0.870509899,0.798784,0.755435235,131.014275,-149.3653719
0.922363281,2.964905001,0.918784,0.984006664,120.1051841,-79.76753763
2.172363281,1.91770745,0.707584,0.698292378,141.9233659,-116.0349048
1.547363281,0.521444048,0.947584,0.926863807,100.0450789,-53.80453801
2.797363281,2.615839151,0.827584,0.812578092,143.6814425,41.13456602
0.766113281,1.568641599,0.767584,0.62482299,121.8632607,-150.197751
2.016113281,0.00287297,0.887584,0.853394419,110.9541698,-136.7145612
1.391113281,2.097268072,0.755584,0.739108705,154.5905334,-113.6499679
2.641113281,1.050070521,0.995584,0.967680133,132.7723516,11.77001888
1.078613281,0.701004671,0.875584,0.681965848,105.4996243,-126.3920418
2.328613281,2.795399773,0.815584,0.910537276,149.135988,-49.00616645
1.703613281,1.748202222,0.935584,0.796251562,127.3178062,-15.79447824
2.953613281,0.35193882,0.731584,0.604997918,116.4087153,-290.485765
0.570800781,2.446333923,0.971584,0.833569346,138.2268971,-55.6123779
1.820800781,1.399136372,0.851584,0.719283632,104.012021,-75.11135162
1.195800781,0.235583537,0.791584,0.94785506,147.6483847,-156.901171
2.445800781,2.329978639,0.911584,0.662140775,125.8302029,56.03109182
0.883300781,1.282781088,0.719584,0.890712203,114.9211119,-148.4219998
2.133300781,0.933715238,0.959584,0.776426489,158.5574756,-82.62174825
1.508300781,3.02811034,0.839584,0.637650979,136.7392938,-31.35843621
2.758300781,1.980912789,0.779584,0.866222407,109.4665665,-5.910500652
0.727050781,0.584649387,0.899584,0.751936693,153.1029301,-130.4836589
1.977050781,2.67904449,0.743584,0.980508122,131.2847483,-102.1275461
1.352050781,1.631846938,0.983584,0.694793836,120.3756574,-23.63653837
2.602050781,0.119228253,0.863584,0.923365264,142.1938392,-136.6569347
1.039550781,2.213623356,0.803584,0.80907955,102.02855,-79.4392071
2.289550781,1.166425805,0.923584,0.621324448,145.6649136,-110.4100099
1.664550781,0.817359954,0.702304,0.849895877,123.8467318,-174.0234447
2.914550781,2.911755057,0.942304,0.735610162,112.9376409,149.2165535
0.648925781,1.864557505,0.822304,0.964181591,156.5740045,-117.9117115
1.898925781,0.468294104,0.762304,0.678467305,134.7558227,-222.9417316
1.273925781,2.562689206,0.882304,0.907038734,107.4830954,-43.7805422
2.523925781,1.515491655,0.750304,0.79275302,151.1194591,-109.9332259
0.961425781,0.080443159,0.990304,0.653977509,129.3012772,-127.072455
2.211425781,2.174838261,0.870304,0.882548938,118.3921863,13.59575371
1.586425781,1.12764071,0.810304,0.768263224,140.2103681,-127.8352997
2.836425781,0.77857486,0.930304,0.996834652,101.0368144,-8.472047279
0.805175781,2.872969962,0.726304,0.711120367,144.6731781,-156.3365767
2.055175781,1.825772411,0.966304,0.939691795,122.8549962,32.67890794
1.430175781,0.429509009,0.846304,0.825406081,111.9459053,-129.4122031
2.680175781,2.523904112,0.786304,0.613161183,155.582269,21.07184572
1.117675781,1.476706561,0.906304,0.841732611,133.7640872,-62.25621663
2.367675781,0.313153726,0.714304,0.727446897,106.4913599,-235.781635
1.742675781,2.407548828,0.954304,0.956018326,150.1277235,-4.870998902
2.992675781,1.360351277,0.834304,0.67030404,128.3095417,-104.2918235
0.507324219,1.011285427,0.774304,0.898875469,117.4004508,-140.7310799
1.757324219,3.105680529,0.894304,0.784589754,139.2186326,-40.40489017
1.132324219,2.058482978,0.738304,0.645814244,105.0037566,-115.2316898
2.382324219,0.662219576,0.978304,0.874385673,148.6401202,-64.72296224
0.819824219,2.756614679,0.858304,0.760099958,126.8219384,-83.68154997
2.069824219,1.709417127,0.798304,0.988671387,115.9128475,-32.06016135
1.444824219,0.196798442,0.918304,0.702957101,159.5492111,-167.6085955
2.694824219,2.291193545,0.711904,0.93152853,137.7310293,-38.37520373
0.663574219,1.243995994,0.951904,0.817242815,110.458302,-57.70969639
1.913574219,0.894930143,0.831904,0.629487713,154.0946657,-179.5808596
1.288574219,2.989325246,0.771904,0.858059142,132.2764838,-125.7703107
2.538574219,1.942127694,0.891904,0.743773428,121.3673929,10.89370984
0.976074219,0.545864293,0.759904,0.972344856,143.1855748,-153.8057953
2.226074219,2.640259395,0.999904,0.686630571,103.0202855,117.2530219
1.601074219,1.593061844,0.879904,0.915201999,146.6566491,-47.43870241
2.851074219,0.041658064,0.819904,0.800916285,124.8384673,-196.8815637
0.585449219,2.136053167,0.939904,0.602665556,113.9293764,-56.54522016
1.835449219,1.088855616,0.735904,0.831236985,157.56574,-158.1865837
